ID,price
9798,67
9799,253
9800,212
9801,169
9802,104
9803,233
9804,241
9805,325
9806,228
9807,184
9808,79
9809,207
9810,249
9811,177
9812,66
9813,244
9814,176
9815,422
9816,66
9817,152
9818,145
9819,255
9820,108
9821,86
9822,151
9823,175
9824,110
9825,168
9826,204
9827,117
9828,88
9829,179
9830,160
9831,192
9832,82
9833,321
9834,70
9835,203
9836,286
9837,627
9838,70
9839,121
9840,79
9841,141
9842,193
9843,246
9844,203
9845,61
9846,84
9847,148
9848,283
9849,190
9850,98
9851,154
9852,163
9853,163
9854,195
9855,134
9856,155
9857,257
9858,62
9859,275
9860,203
9861,175
9862,56
9863,226
9864,156
9865,162
9866,227
9867,267
9868,78
9869,374
9870,77
9871,229
9872,116
9873,241
9874,181
9875,209
9876,125
9877,251
9878,258
9879,227
9880,63
9881,61
9882,139
9883,180
9884,153
9885,199
9886,305
9887,182
9888,209
9889,182
9890,165
9891,86
9892,233
9893,237
9894,100
9895,116
9896,94
9897,285
9898,170
9899,285
9900,212
9901,242
9902,212
9903,94
9904,135
9905,234
9906,447
9907,199
9908,273
9909,82
9910,235
9911,170
9912,80
9913,115
9914,160
9915,221
9916,87
9917,114
9918,211
9919,313
9920,64
9921,129
9922,147
9923,173
9924,83
9925,103
9926,185
9927,168
9928,161
9929,146
9930,566
9931,63
9932,266
9933,223
9934,84
9935,423
9936,154
9937,208
9938,162
9939,64
9940,358
9941,463
9942,180
9943,65
9944,373
9945,361
9946,107
9947,476
9948,196
9949,105
9950,465
9951,72
9952,113
9953,224
9954,206
9955,163
9956,231
9957,71
9958,223
9959,154
9960,169
9961,160
9962,216
9963,102
9964,101
9965,76
9966,405
9967,82
9968,474
9969,57
9970,147
9971,199
9972,62
9973,66
9974,305
9975,222
9976,65
9977,421
9978,178
9979,61
9980,298
9981,234
9982,151
9983,202
9984,233
9985,132
9986,132
9987,207
9988,157
9989,201
9990,252
9991,98
9992,142
9993,259
9994,318
9995,74
9996,147
9997,411
9998,92
9999,193
