ID,price
9797,66
9798,58
9799,271
9800,217
9801,172
9802,117
9803,284
9804,266
9805,271
9806,218
9807,184
9808,73
9809,216
9810,328
9811,204
9812,67
9813,177
9814,143
9815,468
9816,76
9817,176
9818,121
9819,318
9820,165
9821,86
9822,137
9823,171
9824,121
9825,125
9826,243
9827,137
9828,87
9829,236
9830,201
9831,164
9832,121
9833,271
9834,61
9835,290
9836,292
9837,482
9838,89
9839,96
9840,90
9841,169
9842,190
9843,274
9844,225
9845,52
9846,96
9847,144
9848,293
9849,218
9850,94
9851,125
9852,169
9853,205
9854,207
9855,157
9856,177
9857,288
9858,59
9859,211
9860,206
9861,121
9862,54
9863,273
9864,171
9865,169
9866,292
9867,284
9868,117
9869,413
9870,75
9871,228
9872,100
9873,244
9874,175
9875,217
9876,121
9877,262
9878,251
9879,348
9880,63
9881,69
9882,136
9883,211
9884,148
9885,245
9886,479
9887,212
9888,262
9889,138
9890,209
9891,85
9892,247
9893,270
9894,90
9895,91
9896,97
9897,393
9898,179
9899,268
9900,258
9901,244
9902,269
9903,97
9904,153
9905,188
9906,398
9907,223
9908,280
9909,95
9910,226
9911,184
9912,71
9913,162
9914,196
9915,288
9916,75
9917,110
9918,249
9919,356
9920,64
9921,157
9922,145
9923,196
9924,98
9925,101
9926,168
9927,269
9928,132
9929,156
9930,596
9931,69
9932,405
9933,246
9934,70
9935,316
9936,141
9937,192
9938,224
9939,68
9940,273
9941,592
9942,185
9943,49
9944,314
9945,392
9946,141
9947,555
9948,179
9949,115
9950,701
9951,106
9952,189
9953,314
9954,265
9955,200
9956,291
9957,77
9958,231
9959,200
9960,127
9961,197
9962,225
9963,129
9964,105
9965,68
9966,370
9967,113
9968,521
9969,73
9970,190
9971,242
9972,80
9973,69
9974,363
9975,222
9976,75
9977,522
9978,206
9979,58
9980,415
9981,197
9982,170
9983,220
9984,236
9985,153
9986,136
9987,213
9988,141
9989,150
9990,256
9991,101
9992,107
9993,201
9994,347
9995,94
9996,159
9997,524
9998,99
9999,191
