ID,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,email_verified,phone_verified,work_email_verified,num_verifications,host_response_time_encoded,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_hair_dryer,has_wifi,has_dishes_and_silverware,has_hot_water,has_heating,neigh_Central Business District,neigh_South Yarra,neigh_Southbank,neigh_St Kilda,neigh_other,loc_Singapore,loc_Taiwan,loc_United States,loc_other,bath_type_normal,bath_type_private,bath_type_shared,property_tier_score,is_luxury_homes,luxury_homes_tier,is_unique_stays,unique_stays_tier,is_standard_rentals,standard_rentals_tier,is_budget_options,budget_options_tier,property_type_encoded,is_farm_stay,is_entire_bed_and_breakfast,is_entire_villa,is_private_room_in_nature_lodge,is_room_in_bed_and_breakfast,is_private_room_in_villa,is_castle,is_entire_chalet,is_entire_vacation_home,is_room_in_serviced_apartment,is_yurt,is_train,neighbourhood_high_score,neighbourhood_mid_score,neighbourhood_low_score,is_premium_neighbourhood,is_rare_neighbourhood,neighbourhood_encoded,review_scores_avg,review_scores_min,review_count_log,host_years,days_since_last_review,is_entire_home,is_hotel_room,entire_home_x_bedrooms,beds_per_guest,desc_word_count,desc_char_count,host_about_word_count,neigh_word_count,desc_sentiment,host_sentiment,neigh_sentiment,has_kw_luxury,has_kw_executive,has_kw_beachfront,has_kw_renovated,has_kw_designer,has_kw_stunning,has_kw_premium,has_kw_elegant,has_kw_spacious,has_kw_exclusive,has_kw_high-end,has_kw_retreat,has_kw_resort,has_kw_deluxe,has_kw_panoramic,has_kw_modern,has_kw_gourmet,has_kw_spa,has_kw_oceanview,has_kw_sunset_view,has_kw_chic,has_kw_newly_built,has_kw_private_pool,has_kw_highrise,has_kw_skyline_view,has_kw_penthouse,has_kw_architect-designed,has_kw_boutique,has_kw_five-star,has_kw_platinum,has_kw_expansive,luxury_keyword_hits,count_unique_amenities,count_luxury_amenities,count_standard_amenities,total_amenities,luxury_ratio,standard_ratio,has_sauna,has_dishwasher,has_private_patio,has_bathtub,has_dryer,has_pool,has_gym,has_fireplace,has_city_view,has_mountain_view,has_waterfront,has_refrigerator,distance_to_cbd_km,inv_distance_to_cbd,is_cbd,dist_zone_central,dist_zone_inner,dist_zone_middle,dist_zone_outer,dist_entire_home,entire_home_central,min_transit_dist_km,num_transit_500m,transit_score,neigh_density
7252,1.0,0.96,1,4.0,1,1,-37.80116,144.98353,4.0,2.0,2.0,2.0,2,365,2.0,3,1125,1125.0,2.3,1125.0,1,7,16,30,270.0,45,45.0,3,4.98,4.96,5.0,4.98,5.0,5.0,4.89,1,3,3,0,0,3.99,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.7789696398513343,0,0,0,0,0,0,0,0,0,0,0,0,0.07249466950959488,0.8507462686567164,0.0767590618336887,0,0,0.9957356076758955,4.971666666666667,4.89,3.828641396489095,8.38082191780822,10.0,1,0,2.0,0.4054651081081644,134,845.0,37,89,0.8908,0.6705,0.7717,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,17.0,55,0.09090908925619838,0.3090909034710745,0,1,0,0,1,0,0,0,0,0,0,1,2.2660142177713927,0.306183602802061,0,1,0,0,0,2.2660142177713927,1,0.04152624047208251,21.0,20.162718118826785,0.067
7253,0.0,0.56,0,1.0,1,1,-37.86912,144.98101,4.0,1.0,1.0,2.0,1,365,1.0,1,365,365.0,1.0,365.0,1,24,54,84,84.0,3,1.0,0,3.0,3.5,3.25,4.0,3.5599,4.0,3.33,0,1,1,0,0,0.24,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,3.75,3.0,1.3862943611198906,2.0876712328767124,344.0,1,0,1.0,0.4054651081081644,124,708.0,0,0,0.9493,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5.989999999999995,8,0.12499998437500197,0.6249999218750099,0,0,0,0,1,0,0,0,0,0,0,1,6.370718228306649,0.13567198867534788,0,0,1,0,0,6.370718228306649,0,0.023044171003307877,26.0,25.41434743184313,0.11314285714285714
7254,1.0,0.65,0,1.0,1,1,-37.88691,144.99081,2.0,1.0,1.0,1.0,3,1125,3.0,3,1125,1125.0,3.0,1125.0,1,16,46,76,351.0,10,8.0,0,4.7,4.9,4.2,4.9,5.0,5.0,4.8,0,1,1,0,0,0.79,1,1,0,2,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.9954910974145468,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.8,4.2,2.3978952727983707,3.9424657534246577,39.0,1,0,1.0,0.4054651081081644,150,903.0,0,0,0.9781,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,11.0,20,0.04999999750000012,0.5499999725000013,0,1,0,0,0,0,0,0,0,0,0,1,8.507031809184781,0.10518530074064715,0,0,0,1,0,8.507031809184781,0,0.3639466669140977,5.0,3.6658324854537025,0.11314285714285714
7255,1.0,0.98,1,1.0,1,0,-37.80374,144.98401,2.0,1.0,1.0,1.0,3,365,2.0,3,365,365.0,3.0,365.0,1,11,37,45,45.0,17,17.0,4,4.76,4.76,4.65,4.59,4.71,4.82,4.53,0,1,1,0,0,2.14,1,1,0,2,3,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07249466950959488,0.8507462686567164,0.0767590618336887,0,0,0.9957356076758955,4.676666666666667,4.53,2.8903717578961645,1.673972602739726,14.0,1,0,1.0,0.4054651081081644,135,899.0,0,0,0.993,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14.0,25,0.15999999360000025,0.5599999776000009,0,1,1,1,1,0,0,0,0,0,0,1,2.1392720966110295,0.31854518156598793,0,1,0,0,0,2.1392720966110295,1,0.04699634254409071,14.0,13.371584437421697,0.067
7256,1.0,1.0,1,11.0,1,1,-37.809597,144.969223,8.0,2.0,3.0,4.0,4,365,4.0,4,365,365.0,4.0,365.0,1,17,37,52,52.0,47,47.0,3,4.87,4.89,4.79,4.55,4.83,4.96,4.66,1,10,10,0,0,5.02,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.78,4.55,3.871201010907891,6.002739726027397,10.0,1,0,3.0,0.4054651081081644,146,894.0,0,37,0.9861,0.0,0.8957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,19.0,34,0.20588234688581333,0.558823512975779,0,1,1,0,1,1,1,0,1,0,0,1,0.6981771250553309,0.5888667237626449,1,1,0,0,0,0.6981771250553309,1,0.08601083992370223,35.0,32.228039273032415,0.29914285714285715
7257,1.0,0.94,1,12.0,1,1,-37.87104,144.99129,2.0,1.0,1.0,1.0,7,365,1.0,3,6,7.0,2.1,7.0,1,7,25,26,26.0,2,2.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,12,12,0,0,0.22,1,1,0,2,3,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,1,3.0,0,0.0,0,0.0,0,0.0,1.0627584453895562,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,5.0,5.0,1.0986122886681098,1.673972602739726,232.0,1,0,1.0,0.4054651081081644,148,939.0,0,0,0.9413,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,13.0,18,0.1666666574074079,0.7222221820987677,0,1,0,0,0,0,0,0,0,0,0,1,6.849947602166162,0.12738938534112687,0,0,1,0,0,6.849947602166162,0,0.12821688494299102,33.0,29.249695196387258,0.11314285714285714
7258,1.0,1.0,0,12.0,1,1,-37.81344,144.96333,4.0,1.0,2.0,2.0,3,1125,3.0,5,1125,1125.0,4.4,1125.0,1,11,34,62,229.0,39,38.0,3,4.51,4.72,4.51,4.54,4.69,4.9,4.56,0,11,11,0,0,3.13,1,1,0,2,3,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.653333333333333,4.51,3.6888794541139363,2.0931506849315067,16.0,1,0,2.0,0.4054651081081644,155,931.0,28,26,0.9796,0.9136,0.8957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,18.0,48,0.1874999960937501,0.3749999921875002,1,1,1,0,1,1,1,0,1,0,0,1,0.3421636026309862,0.7450656662078271,1,1,0,0,0,0.026921060178471276,1,0.04613868274059026,50.0,47.79481040602954,0.29914285714285715
7259,1.0,0.94,1,12.0,1,1,-37.86964,144.99089,2.0,1.0,1.0,1.0,7,365,1.0,3,6,7.0,2.1,7.0,1,3,3,3,3.0,2,2.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,12,12,0,0,0.22,1,1,0,2,3,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,1,3.0,0,0.0,0,0.0,0,0.0,1.0627584453895562,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,5.0,5.0,1.0986122886681098,1.673972602739726,262.0,1,0,1.0,0.4054651081081644,149,933.0,0,0,0.9524,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,12.0,16,0.12499999218750048,0.7499999531250029,0,1,0,0,0,0,0,0,0,0,0,1,6.692151619420638,0.13000263768530845,0,0,1,0,0,6.692151619420638,0,0.13523194392849266,39.0,34.35421299460596,0.11314285714285714
7260,1.0,0.94,1,12.0,1,1,-37.86935,144.99083,2.0,1.0,1.0,1.0,7,365,1.0,3,6,7.0,2.1,7.0,1,16,36,36,36.0,2,2.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,12,12,0,0,0.22,1,1,0,2,3,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,1,3.0,0,0.0,0,0.0,0,0.0,1.0627584453895562,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,5.0,5.0,1.0986122886681098,1.673972602739726,185.0,1,0,1.0,0.4054651081081644,148,939.0,0,0,0.9413,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15.0,20,0.09999999500000024,0.7499999625000018,0,1,0,0,0,0,0,0,0,0,0,1,6.660209474278712,0.13054473292901175,0,0,1,0,0,6.660209474278712,0,0.10279390333030339,40.0,36.271509916045844,0.11314285714285714
7261,1.0,1.0,0,1.0,1,1,-37.887039,145.061966,2.0,1.0,1.0,1.0,2,1125,1.0,2,1125,1125.0,2.0,1125.0,1,4,27,57,58.0,28,25.0,3,4.61,4.79,4.64,4.93,4.93,4.68,4.57,1,1,1,0,0,2.16,0,1,0,1,3,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.10273972602739725,0.541095890410959,0.3561643835616438,0,0,0.7466072334505359,4.756666666666667,4.57,3.367295829986474,4.983561643835617,10.0,1,0,1.0,0.4054651081081644,123,870.0,0,24,0.9545,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15.0,22,0.045454543388429844,0.6818181508264477,0,0,0,0,1,0,0,0,0,0,0,1,11.917906347992071,0.07741192520376475,0,0,0,1,0,11.917906347992071,0,0.3032570622259636,5.0,3.8365416500870504,0.02085714285714286
7262,1.0,1.0,1,38.0,1,1,-37.83689,144.99481,2.0,1.0,1.0,1.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,1,11,38,68,68.0,30,29.0,3,4.83,4.97,4.87,4.93,4.87,4.97,4.83,0,38,38,0,0,2.35,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,4.906666666666666,4.83,3.4339872044851463,6.112328767123287,10.0,1,0,1.0,0.4054651081081644,89,584.0,18,44,0.9583,0.9062,0.3612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,18.0,46,0.10869564981096413,0.3913043393194709,0,1,1,0,1,0,0,0,1,0,0,1,3.8031083575009603,0.2081985092920736,0,0,1,0,0,3.8031083575009603,0,0.10600363468304932,21.0,18.98727937365055,0.06371428571428571
7263,0.97,0.99,0,22.0,1,1,-37.84185,144.99555,2.0,1.0,1.0,1.0,2,365,2.0,2,365,365.0,2.0,365.0,1,14,24,42,132.0,62,60.0,3,4.48,4.5,4.47,4.79,4.71,4.81,4.6,0,18,18,0,0,4.93,1,1,1,3,3,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,4.646666666666666,4.47,4.143134726391533,5.465753424657534,15.0,1,0,1.0,0.4054651081081644,40,246.0,16,31,0.9393,0.0,0.8126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11.0,31,0.06451612695109267,0.3548386982310097,0,0,0,0,1,0,0,0,0,0,0,0,4.24147891544336,0.19078584806544302,0,0,1,0,0,4.24147891544336,0,0.03872366019200515,23.0,22.142559066911517,0.06371428571428571
7264,1.0,1.0,1,1.0,1,1,-37.82223,144.96452,2.0,1.5,1.0,1.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,1,19,49,79,169.0,40,40.0,3,4.9,4.9,4.9,4.93,4.98,4.95,4.8,0,1,0,1,0,3.29,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.40823564626237185,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.91,4.8,3.713572066704308,7.131506849315069,10.0,0,0,0.0,0.4054651081081644,143,895.0,0,44,0.9673,0.0,0.7003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,19.0,73,0.14457831151110467,0.24999999671052636,0,1,1,1,1,1,1,0,1,0,1,1,0.9676847875434458,0.5082114809905346,1,1,0,0,0,0.0,0,0.13948712289455292,30.0,26.327634070838176,0.29914285714285715
7265,0.97,0.99,0,22.0,1,1,-37.84018,144.99506,2.0,1.0,1.0,1.0,2,365,2.0,2,365,365.0,2.0,365.0,1,13,29,59,149.0,61,59.0,5,4.43,4.46,4.52,4.84,4.64,4.93,4.54,0,18,18,0,0,4.85,1,1,1,3,3,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,4.655,4.46,4.127134385045092,5.465753424657534,10.0,1,0,1.0,0.4054651081081644,40,246.0,16,31,0.9393,0.0,0.8126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11.0,29,0.06896551486325811,0.37931033174791956,0,0,0,0,1,0,0,0,0,0,0,0,4.076115247537317,0.1970010433638502,0,0,1,0,0,4.076115247537317,0,0.07167639754369848,28.0,26.127289976877815,0.06371428571428571
7266,1.0,0.93,0,6.0,1,1,-37.87407684326172,145.03900146484375,3.0,1.0,1.0,2.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,1,5,21,41,41.0,12,12.0,1,4.83,5.0,4.83,4.75,4.92,4.83,4.83,1,2,2,0,0,1.88,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,4.859999999999999,4.75,2.5649493574615367,3.03013698630137,27.0,1,0,1.0,0.5108256237659906,119,737.0,0,161,0.9849,0.0,0.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,19.0,61,0.16393442354205864,0.3114754047299114,1,1,1,0,1,0,1,0,1,0,0,1,9.467938572282716,0.09552979252742526,0,0,0,1,0,9.467938572282716,0,0.08353663135734765,21.0,19.380978355750905,0.06371428571428571
7267,1.0,0.94,1,12.0,1,1,-37.87132,144.9907,4.0,1.0,2.0,2.0,7,365,1.0,3,6,7.0,2.1,7.0,1,12,22,39,39.0,2,2.0,0,5.0,5.0,5.0,4.5,5.0,5.0,5.0,1,12,12,0,0,0.31,1,1,0,2,3,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,1,3.0,0,0.0,0,0.0,0,0.0,1.0627584453895562,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.916666666666667,4.5,1.0986122886681098,1.673972602739726,112.0,1,0,2.0,0.4054651081081644,148,939.0,0,0,0.9413,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12.0,16,0.12499999218750048,0.7499999531250029,0,1,0,0,0,0,0,0,0,0,0,1,6.860512874657585,0.1272181619629446,0,0,1,0,0,6.860512874657585,0,0.08152908871342816,36.0,33.286205961251675,0.11314285714285714
7268,1.0,0.94,1,12.0,1,1,-37.87081,144.99099,4.0,1.0,2.0,2.0,7,365,1.0,3,6,7.0,2.1,7.0,1,15,39,69,69.0,4,4.0,0,4.75,5.0,5.0,5.0,5.0,5.0,5.0,1,12,12,0,0,0.46,1,1,0,2,3,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,1,3.0,0,0.0,0,0.0,0,0.0,1.0627584453895562,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,5.0,5.0,1.6094379124341003,1.673972602739726,155.0,1,0,2.0,0.4054651081081644,148,939.0,0,0,0.9413,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,14.0,19,0.10526315235457093,0.7368420664819965,0,1,0,0,0,0,0,0,0,0,0,1,6.81659992633185,0.12793286204034712,0,0,1,0,0,6.81659992633185,0,0.10489356436703341,35.0,31.677259356697082,0.11314285714285714
7269,1.0,0.96,0,8.0,1,1,-37.8154,144.95977,2.0,1.0,1.0,1.0,6,365,6.0,6,365,365.0,6.0,365.0,1,1,1,1,23.0,27,26.0,1,4.74,4.7,4.63,4.96,4.96,4.96,4.59,0,8,8,0,0,2.15,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,1,3.0,0,0.0,0,0.0,0,0.0,1.0627584453895562,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.8,4.59,3.332204510175204,5.457534246575342,19.0,1,0,1.0,0.4054651081081644,82,492.0,0,54,0.9382,0.0,0.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18.0,41,0.048780486615110086,0.43902437953599077,0,1,0,0,1,0,0,0,0,0,0,0,0.3544412255987149,0.7383118448406366,1,1,0,0,0,0.3544412255987149,1,0.02542687325317035,49.0,47.78497743534585,0.29914285714285715
7270,1.0,0.98,0,3.0,1,1,-37.83827,144.95252,2.0,1.5,1.0,1.0,2,1125,2.0,3,1125,1125.0,2.0,1125.0,1,17,47,77,218.0,62,59.0,5,4.9,4.95,4.85,4.92,4.87,4.92,4.84,0,3,0,3,0,4.96,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1.5,0,0.0,0,0.0,0,0.0,0,0.0,0.7689527122924678,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.891666666666667,4.84,4.143134726391533,7.558904109589041,10.0,0,0,0.0,0.4054651081081644,142,859.0,0,97,0.9828,0.0,0.9485,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,17.0,40,0.04999999875000003,0.4249999893750003,0,1,0,0,1,0,0,1,0,0,0,1,2.8962953882338613,0.25665405221067866,0,1,0,0,0,0.0,0,0.1694669678079964,16.0,13.681446710709395,0.11314285714285714
7271,1.0,1.0,0,2.0,1,1,-37.6081595,144.6858561,10.0,2.0,4.0,7.0,1,365,1.0,1,1125,1125.0,1.0,1125.0,1,30,60,90,364.0,27,27.0,3,4.48,4.56,4.37,4.93,4.7,4.56,4.15,1,2,2,0,0,2.25,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.04477611940298507,0.5223880597014925,0.43283582089552236,0,0,0.6234845237122604,4.544999999999999,4.15,3.332204510175204,5.986301369863014,10.0,1,0,4.0,0.5306282510621704,65,367.0,0,0,0.9542,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,19.0,58,0.15517241111771707,0.3275862012485138,0,1,0,1,1,1,0,1,0,0,0,1,42.85706382255554,0.02280134402170588,0,0,0,0,1,42.85706382255554,0,3.971397156903146,0.0,0.0,0.009571428571428571
7272,1.0,0.99,0,58.0,1,1,-38.09162,145.34898,8.0,2.0,4.0,4.0,3,365,3.0,3,365,365.0,3.0,365.0,1,9,39,69,70.0,14,13.0,1,4.93,5.0,4.43,5.0,5.0,4.71,4.71,0,38,38,0,0,1.14,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5277777777777778,0.4722222222222222,0,0,0.5386967301211985,4.808333333333334,4.43,2.70805020110221,5.345205479452055,22.0,1,0,4.0,0.4054651081081644,160,914.0,18,0,0.9907,0.7717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20.0,40,0.07499999812500005,0.49999998750000035,0,1,0,1,1,0,0,0,0,0,0,1,45.83027179127723,0.021353709080677675,0,0,0,0,1,45.83027179127723,0,0.12295831446055194,3.0,2.6715150165134522,0.010285714285714285
7273,1.0,0.92,1,1.0,1,1,-37.75511,145.683762,4.0,1.0,2.0,2.0,2,60,2.0,4,1125,1125.0,2.0,1125.0,1,15,39,69,70.0,35,35.0,2,4.97,5.0,5.0,5.0,5.0,4.89,4.71,0,1,1,0,0,2.89,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.1592356687898089,0.802547770700637,0.03821656050955414,0,0,1.1210191082802548,4.933333333333334,4.71,3.58351893845611,10.632876712328768,17.0,1,0,2.0,0.4054651081081644,107,600.0,46,0,0.6956,0.9705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,18.0,42,0.0714285697278912,0.4285714183673472,0,1,0,0,1,0,0,1,0,1,0,1,63.66492049076832,0.015464335113271579,0,0,0,0,1,63.20605600146514,0,0.7779470319610322,0.0,0.0,0.08971428571428572
